Name(s), File, Line, Type, Function, Kind, Storage, Initialized, Volatile, Const, Temporary, Is libc
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 535, <pointer>, __mkfs_check_fd_file_ok, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 530, int, __mkfs_check_fd_file_ok, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 530, int, __mkfs_check_fd_file_ok, local variable, defined, no, no, no, yes, libc:yes
tmp_2, TIS_KERNEL_SHARE/__tis_mkfs.c, 530, int, __mkfs_check_fd_file_ok, local variable, defined, no, no, no, yes, libc:yes
tmp_3, TIS_KERNEL_SHARE/__tis_mkfs.c, 530, int, __mkfs_check_fd_file_ok, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 535, int, __mkfs_check_fd_file_ok, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 608, int, __mkfs_check_fd_file_ok_for_reading, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 609, int, __mkfs_check_fd_file_ok_for_reading, local variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 613, <pointer>, __mkfs_check_fd_file_ok_for_reading, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 609, int, __mkfs_check_fd_file_ok_for_reading, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 630, int, __mkfs_check_fd_file_ok_for_writing, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 631, int, __mkfs_check_fd_file_ok_for_writing, local variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 635, <pointer>, __mkfs_check_fd_file_ok_for_writing, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 631, int, __mkfs_check_fd_file_ok_for_writing, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 288, int, __mkfs_check_fd_ok, formal variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 289, int, __mkfs_check_fd_ok, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 689, int, __mkfs_check_fd_ok_for_writing, formal variable, defined, no, no, no, no, libc:yes
retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 690, int, __mkfs_check_fd_ok_for_writing, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 562, int, __mkfs_check_fd_socket_ok, formal variable, defined, no, no, no, no, libc:yes
socket(socket_0), TIS_KERNEL_SHARE/__tis_mkfs.c, 563, <pointer>, __mkfs_check_fd_socket_ok, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 562, int, __mkfs_check_fd_socket_ok, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 562, int, __mkfs_check_fd_socket_ok, local variable, defined, no, no, no, yes, libc:yes
tmp_2, TIS_KERNEL_SHARE/__tis_mkfs.c, 562, int, __mkfs_check_fd_socket_ok, local variable, defined, no, no, no, yes, libc:yes
tmp_3, TIS_KERNEL_SHARE/__tis_mkfs.c, 562, int, __mkfs_check_fd_socket_ok, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 563, int, __mkfs_check_fd_socket_ok, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 645, int, __mkfs_check_fd_socket_ok_for_reading, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 646, int, __mkfs_check_fd_socket_ok_for_reading, local variable, defined, no, no, no, no, libc:yes
socket_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 648, <pointer>, __mkfs_check_fd_socket_ok_for_reading, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 656, int, __mkfs_check_fd_socket_ok_for_writing, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 657, int, __mkfs_check_fd_socket_ok_for_writing, local variable, defined, no, no, no, no, libc:yes
socket_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 659, <pointer>, __mkfs_check_fd_socket_ok_for_writing, local variable, defined, no, no, no, no, libc:yes
file, TIS_KERNEL_SHARE/__tis_mkfs.c, 1084, <pointer>, __mkfs_check_file_data, formal variable, defined, no, no, no, no, libc:yes
st, TIS_KERNEL_SHARE/__tis_mkfs.c, 1086, <pointer>, __mkfs_check_file_data, local variable, defined, no, no, no, no, libc:yes
ptr, TIS_KERNEL_SHARE/__tis_mkfs.c, 1087, <pointer>, __mkfs_check_file_data, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 1085, int, __mkfs_check_file_data, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 3218, int, __mkfs_close, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 3219, int, __mkfs_close, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 3224, unsigned int, __mkfs_close, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 3231, int, __mkfs_close, local variable, defined, no, no, no, yes, libc:yes
tmp_2, TIS_KERNEL_SHARE/__tis_mkfs.c, 3233, int, __mkfs_close, local variable, defined, no, no, no, yes, libc:yes
tmp_3, TIS_KERNEL_SHARE/__tis_mkfs.c, 3235, int, __mkfs_close, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 3219, int, __mkfs_close, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2538, int, __mkfs_close_dir, formal variable, defined, no, no, no, no, libc:yes
dir, TIS_KERNEL_SHARE/__tis_mkfs.c, 2539, <pointer>, __mkfs_close_dir, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2539, int, __mkfs_close_dir, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2386, int, __mkfs_close_file, formal variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 2387, <pointer>, __mkfs_close_file, local variable, defined, no, no, no, no, libc:yes
res, TIS_KERNEL_SHARE/__tis_mkfs.c, 2393, int, __mkfs_close_file, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2387, int, __mkfs_close_file, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 3187, int, __mkfs_close_socket, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 3188, int, __mkfs_close_socket, local variable, defined, no, no, no, no, libc:yes
socket(socket_0), TIS_KERNEL_SHARE/__tis_mkfs.c, 3193, <pointer>, __mkfs_close_socket, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 3188, int, __mkfs_close_socket, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2043, int, __mkfs_fd_is_stdout, formal variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 2044, <pointer>, __mkfs_fd_is_stdout, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2044, int, __mkfs_fd_is_stdout, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/mkfs_empty_filesystem.c, 32, <pointer>, __mkfs_file_contents_3, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/mkfs_empty_filesystem.c, 53, <pointer>, __mkfs_file_contents_4, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/mkfs_empty_filesystem.c, 74, <pointer>, __mkfs_file_contents_5, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 425, int, __mkfs_get_dir_info, formal variable, defined, no, no, no, no, libc:yes
retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 426, <pointer>, __mkfs_get_dir_info, local variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 428, int, __mkfs_get_dir_info, local variable, defined, no, no, no, yes, libc:yes
__fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 298, int, __mkfs_get_fd_kind, formal variable, defined, no, no, no, no, libc:yes
m, TIS_KERNEL_SHARE/__tis_mkfs.c, 299, __tis_mode_t, __mkfs_get_fd_kind, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 343, int, __mkfs_get_file_info, formal variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 344, int, __mkfs_get_file_info, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 344, <pointer>, __mkfs_get_file_info, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 407, int, __mkfs_get_socket_info, formal variable, defined, no, no, no, no, libc:yes
retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 408, <pointer>, __mkfs_get_socket_info, local variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 410, int, __mkfs_get_socket_info, local variable, defined, no, no, no, yes, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 1844, int, __mkfs_local_pread, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 1844, <pointer>, __mkfs_local_pread, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 1844, size_t, __mkfs_local_pread, formal variable, defined, no, no, no, no, libc:yes
offset, TIS_KERNEL_SHARE/__tis_mkfs.c, 1845, off_t, __mkfs_local_pread, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 1850, int, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 1855, <pointer>, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
st, TIS_KERNEL_SHARE/__tis_mkfs.c, 1856, <pointer>, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
max, TIS_KERNEL_SHARE/__tis_mkfs.c, 1857, size_t, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
n_avail, TIS_KERNEL_SHARE/__tis_mkfs.c, 1860, size_t, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
n_read, TIS_KERNEL_SHARE/__tis_mkfs.c, 1861, size_t, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 1844, size_t, __mkfs_local_pread, local variable, defined, no, no, no, yes, libc:yes
data, TIS_KERNEL_SHARE/__tis_mkfs.c, 1862, <pointer>, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 1850, ssize_t, __mkfs_local_pread, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2098, int, __mkfs_local_pwrite, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 2098, <pointer>, __mkfs_local_pwrite, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 2098, size_t, __mkfs_local_pwrite, formal variable, defined, no, no, no, no, libc:yes
offset, TIS_KERNEL_SHARE/__tis_mkfs.c, 2099, off_t, __mkfs_local_pwrite, formal variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 2104, int, __mkfs_local_pwrite, local variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 2108, <pointer>, __mkfs_local_pwrite, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2104, ssize_t, __mkfs_local_pwrite, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2059, int, __mkfs_printf_if_stdout, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 2059, <pointer>, __mkfs_printf_if_stdout, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 2059, size_t, __mkfs_printf_if_stdout, formal variable, defined, no, no, no, no, libc:yes
retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2060, int, __mkfs_printf_if_stdout, local variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 2062, int, __mkfs_printf_if_stdout, local variable, defined, no, no, no, yes, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 1927, int, __mkfs_read, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 1927, <pointer>, __mkfs_read, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 1927, size_t, __mkfs_read, formal variable, defined, no, no, no, no, libc:yes
retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 1928, int, __mkfs_read, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 1943, ssize_t, __mkfs_read, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 1952, ssize_t, __mkfs_read, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 1928, ssize_t, __mkfs_read, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 1877, int, __mkfs_read_file, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 1877, <pointer>, __mkfs_read_file, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 1877, size_t, __mkfs_read_file, formal variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 1878, <pointer>, __mkfs_read_file, local variable, defined, no, no, no, no, libc:yes
pos, TIS_KERNEL_SHARE/__tis_mkfs.c, 1879, unsigned long, __mkfs_read_file, local variable, defined, no, no, no, no, libc:yes
n_read, TIS_KERNEL_SHARE/__tis_mkfs.c, 1880, ssize_t, __mkfs_read_file, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, int, __mkfs_read_socket, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, <pointer>, __mkfs_read_socket, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, size_t, __mkfs_read_socket, formal variable, defined, no, no, no, no, libc:yes
rc, TIS_KERNEL_SHARE/__tis_mkfs.c, 1888, int, __mkfs_read_socket, local variable, defined, no, no, no, no, libc:yes
socket(socket_0), TIS_KERNEL_SHARE/__tis_mkfs.c, 1894, <pointer>, __mkfs_read_socket, local variable, defined, no, no, no, no, libc:yes
len_from_partial_reads, TIS_KERNEL_SHARE/__tis_mkfs.c, 1900, ssize_t, __mkfs_read_socket, local variable, defined, no, no, no, no, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, size_t, __mkfs_read_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_1(tmp_2), TIS_KERNEL_SHARE/__tis_mkfs.c, 1908, ssize_t, __mkfs_read_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_1(tmp_3), TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, int, __mkfs_read_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_2(tmp_4), TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, int, __mkfs_read_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_3(tmp_5), TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, int, __mkfs_read_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_4(tmp_6), TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, int, __mkfs_read_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_5(tmp_7), TIS_KERNEL_SHARE/__tis_mkfs.c, 1887, int, __mkfs_read_socket, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 1888, ssize_t, __mkfs_read_socket, local variable, defined, no, no, no, no, libc:yes
old, TIS_KERNEL_SHARE/__tis_mkfs.c, 4034, <pointer>, __mkfs_realloc_data, formal variable, defined, no, no, no, no, libc:yes
st_size, TIS_KERNEL_SHARE/__tis_mkfs.c, 4034, size_t, __mkfs_realloc_data, formal variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 4035, <pointer>, __mkfs_realloc_data, local variable, defined, no, no, no, no, libc:yes
st, TIS_KERNEL_SHARE/__tis_mkfs.c, 590, <pointer>, __mkfs_stat_access, formal variable, defined, no, no, no, no, libc:yes
